-1.040616853715906846e-03 1.444182182548935133e-04 -1.184971634392745958e-03 -9.404917942782867017e-04 2.038160549712449381e+02 1.085057506264660854e-01
6.955958525120870982e-04 -1.387195957102844708e-04 2.210248783179370909e-03 1.492553203678243087e-03 2.005064411369282311e+02 -7.075809521515001865e-01
-1.080432734439059576e-03 2.562010100006222469e-04 -1.219814354908826341e-03 2.274599970537194860e-03 1.972247943354938684e+02 -2.770352890636428311e-01
4.427256035608463083e-04 -1.714899499429758272e-04 3.337078125978716874e-03 -1.209339328186128043e-03 1.989041241098950366e+02 -5.781944924550143083e-01
-6.685324083275093936e-04 -1.518745527770479339e-04 3.069611025610023951e-03 1.081618780726499845e-03 1.975725481866701614e+02 -2.114406177297130096e+00
5.560398844807516944e-04 -5.105404225737871339e-04 3.075938891510821829e-04 2.471278499345085609e-03 1.986016019975214704e+02 -2.405059078727656896e+00
-5.145461384574084645e-04 1.400580532457165717e-04 2.008507273283103266e-03 -2.779836408249746881e-03 1.993931286043088846e+02 1.341274711102851125e+00
1.332678001878968670e-03 -6.122258198831002007e-05 1.357344496873067179e-04 -2.188240670519092657e-03 2.020605644735140345e+02 -1.495422755401685455e+00
1.469080192169778349e-03 4.312783475046922852e-04 3.739459593942767463e-03 1.532477550142085070e-03 2.023908207959054266e+02 2.487305794261211123e+00
3.251271499492934666e-04 1.122819398718457066e-04 2.543501608074278091e-03 -7.298974184869381045e-04 1.964827254301333141e+02 2.546169348799028342e-01
-3.667660668857748371e-04 6.964633995093262857e-05 3.031211836926356578e-03 -2.020990492140955445e-03 1.964595939160407454e+02 1.034306923723860905e+00
-2.402685453884786525e-04 -5.552820153897302215e-04 -3.223054584359934509e-03 -1.734400290967847780e-03 1.988089245449747864e+02 1.151094000192239841e+00
-4.924976392173829615e-04 -4.541398776395122764e-04 1.550234767728815143e-03 2.496825762621287560e-03 2.006644162991027542e+02 -2.147096027956880981e-01
2.397866335520861707e-04 3.468580014755956518e-04 -7.451556212170904131e-04 -2.370206777766824171e-03 2.002440397470072071e+02 -1.981004551642644662e+00
4.938791782971856288e-04 -3.803502450358316341e-04 -1.669210898191598753e-03 -1.213481296875412469e-03 2.009400885279302997e+02 1.191487145748522547e+00
9.519090578882164876e-05 -5.448262218634672589e-04 2.106975429230037878e-03 1.894551404957576547e-03 2.030221466860665487e+02 1.323536264278088459e-01
-5.554609841767040252e-04 9.210683444358660436e-05 1.498193851962207907e-03 2.309766943606579798e-05 2.016867582445235030e+02 1.809559790369491994e+00
-2.405437370484842880e-05 -2.063303783916509235e-04 -3.719809825465048882e-03 -1.449293427362089879e-03 1.995171496125355191e+02 1.181376216285469516e+00
6.722541110280306868e-04 -5.450575586604786051e-04 1.952817806928947627e-03 -1.917396773688608870e-03 2.009845304120491107e+02 -8.066285722771725508e-01
-1.146976003573148793e-03 2.807116371957224281e-06 1.768880215884156490e-03 -1.525755784938775603e-03 1.978113664473443691e+02 -1.140609476256380761e+00
-3.056546152888712695e-04 5.666556915272555990e-04 1.400111390775156698e-03 8.026633523058511683e-04 1.984004627713911191e+02 -1.726968755075228623e+00
5.583805015783163466e-04 -6.497136168814857853e-04 -3.260303662520308132e-03 -1.678318303760398819e-03 1.967012634037677401e+02 2.961724556715282786e-01
2.846717241783631221e-04 -3.960882047278144603e-04 -3.599964685217287193e-03 3.209779178259743182e-03 2.025972954090096039e+02 3.426678569605226432e+00
1.253368561457210515e-03 7.809155066000124552e-04 1.213868970838025531e-03 -1.771015869155308188e-03 2.008578263777597215e+02 1.081565299905499627e-01
-3.479354377819572327e-04 -3.573883340621516807e-04 8.014711929249068419e-04 -9.538004514150915953e-04 1.989184290284449048e+02 -8.461303329569971332e-01
1.168210914369540408e-03 -1.296056532790487530e-04 3.572027704289282139e-04 2.278375436224267664e-03 2.018142047831009336e+02 -6.887157722965121798e-02
6.230494333402325979e-04 -4.884521158986034365e-04 -3.971663594586784599e-03 2.581595605470044658e-03 1.988406882533045348e+02 1.312608987543937733e+00
4.022432249568316906e-04 -1.106483473137011975e-04 -1.639692164147078194e-03 1.050432572781186645e-03 1.986431574965091613e+02 9.442267186821782232e-01
-4.338571836658782995e-04 4.088838785983814621e-04 7.583392183592994103e-04 9.630730818461823379e-04 2.005074679063700387e+02 -7.047056136626197453e-01
-2.795444237623615239e-04 1.118567719490843069e-04 3.295057031085909128e-03 -2.655811193161588830e-03 1.997009707151437965e+02 3.549309987609453376e+00
-1.965076684909200977e-04 5.304215378653026397e-04 4.504943966639440335e-03 1.502277107880574641e-04 1.998942561259243860e+02 2.684841959541582224e+00
7.260448468541182056e-04 -2.180480290534447189e-04 2.189533670516928456e-03 -9.613213171513427656e-05 1.986276147380203270e+02 5.002259966323870932e-01
1.381514697143492972e-04 -6.452807779069350772e-04 -2.480335122877330017e-03 1.832656447217181689e-03 2.039256915435502435e+02 4.505806283446499583e-01
-1.376252202435778761e-03 -3.385541751829753017e-05 1.391504288653271429e-03 -2.549067922289719769e-03 1.964743808880950553e+02 -3.156095350673184807e-01
1.205440107767658192e-03 1.351961011884494901e-04 4.016427378291509594e-03 -8.367582284813485875e-04 2.002747021899875506e+02 -3.598250713297983960e+00
-5.393363253431619850e-04 -8.987766683107028956e-04 1.500860942635435765e-03 -5.691405807145833969e-04 1.963333553420785336e+02 -3.699805132882949099e+00
-4.062458559401628880e-04 2.615812369542759111e-05 1.154509753026230470e-04 -2.361335999644175593e-03 2.011311016582494062e+02 2.218637587957060120e+00
1.039544830795457488e-03 1.833620635569215365e-04 1.511549573641913754e-03 2.216922187417371196e-03 1.971295612650666556e+02 1.338693962350804068e+00
2.412982827463485303e-04 -8.705861619387892172e-04 -3.735770411726389330e-03 -1.930167958409774117e-04 1.993122252780545125e+02 1.062382551816140941e+00
4.084167135021809410e-07 -4.005604938949719582e-04 1.441698076328619795e-03 -1.373033919701384343e-03 2.010964151827657531e+02 1.402439958015120114e+00
-1.055020251051153870e-03 1.517572348860494439e-04 -3.914145314951956826e-03 -5.440752310818264010e-04 1.981505107333305205e+02 -1.604786753631394502e-01
9.752349538428578416e-04 -6.263174732007997661e-04 -4.010049123882334851e-03 -4.850058237861304519e-04 2.005627557918294599e+02 -5.127107520837447252e-01
-1.491326367914498196e-03 4.721179182319221179e-04 2.568258639489966536e-03 -4.394074411936429829e-04 1.992850949647071275e+02 -3.583883970589260559e-01
3.203140368134947810e-04 -7.822602864138816607e-04 -1.272990352970245799e-03 7.797069242079158373e-04 1.988167338074157726e+02 8.897611494558919087e-01
1.451288075526863857e-03 1.417377546787122787e-04 1.511605989896817577e-03 -1.766399862639727811e-04 2.001424859589315588e+02 -2.464588848958291223e-01
2.471588769871370795e-04 7.406064731950572381e-04 3.489033034033198026e-03 -1.890274489631206187e-03 1.990217840219141294e+02 3.072539688721836360e+00
-7.707218413021787833e-04 -3.301358050124039148e-04 1.113091727644740982e-03 2.632046772492695327e-04 2.009291088752596011e+02 -1.881649696063331545e+00
3.381536396458388860e-05 -6.942978125702069453e-04 -2.144037962809194030e-03 -2.073016923347234996e-04 2.005013896312818247e+02 1.253373963818123382e+00
-1.987443906668319123e-05 6.651553953365228061e-04 -7.764564265212814224e-04 -2.032793029865170853e-03 1.981509973315851028e+02 -1.006431869616215974e-01
-1.289217582923506827e-03 2.215776654373150694e-04 4.299854132781557974e-03 -5.595345257716132989e-04 2.015355579773748502e+02 1.754918662136277119e+00
-1.754425004770640258e-04 5.921396182564843012e-04 -1.196411760640980846e-03 8.797920663257681288e-04 2.018508920079511597e+02 -1.055100631994028815e+00
3.728494754505688562e-04 2.278071087887416422e-04 3.856384465921997191e-03 2.000054745664987463e-03 2.033151689107657774e+02 2.822717952411542441e+00
5.478278620497810305e-04 2.407036995963487773e-04 -9.924307657707812959e-04 -7.304985677180222221e-04 1.985557471295979042e+02 1.928519934953367709e+00
1.399314042234479666e-04 -3.653946940570043113e-04 4.153250644238777600e-03 -6.273611030308816772e-04 1.998649746936503391e+02 -1.880936539745503122e+00
-1.119838084326228245e-03 1.802837353712386968e-04 -2.576064332935602570e-03 -1.133500001930488931e-03 1.989936461634745228e+02 6.431604415857988810e-01
-6.566027556698932500e-04 4.694784740448854922e-04 -2.923924865847288886e-03 1.735776309452077533e-03 2.024492806386632537e+02 -1.628552380253081022e+00
3.052189576217415653e-04 -5.523649665524273545e-04 -4.816913690885888354e-03 -2.068014592256499449e-03 2.034782012939375022e+02 -2.134517132098732617e+00
-3.560310885861712018e-04 1.720968329848988855e-04 -2.832982736043979186e-03 -1.756393640654560842e-03 2.010165656521193682e+02 -6.260638726458048753e-01
9.413518165053908534e-04 -2.607721295046050544e-04 -2.461887978052396293e-03 -1.889226212002469542e-03 1.996300827246781751e+02 1.057112213146229163e+00
6.603162615399870263e-04 6.793748668329838147e-04 1.591619853368496807e-03 -3.346042273693409109e-03 1.986911641865364118e+02 -3.953657726245097814e-01
-6.208550297911080750e-04 6.672308916566332872e-04 3.145953309792266003e-03 1.574421779362060242e-03 2.019020831678995762e+02 -1.791148412265569367e-01
2.162268073262532393e-04 8.036793990671935303e-04 -1.803984228838873211e-03 8.361686783153540617e-04 2.013709639033104395e+02 -1.809363839366625148e+00
-4.964619625114517418e-04 -3.128476335704509807e-04 -7.050553345358969272e-04 -4.949779053479508653e-04 1.995595187208884056e+02 -1.004470673822348781e+00
1.191597244697261337e-03 3.523324964475937145e-04 2.337446884723091631e-03 -1.376533414439703139e-03 2.000138393026421681e+02 -6.160976024950203245e-01
9.954692334909216039e-04 -8.620922543017112659e-04 -4.128207259587792291e-03 1.893037625287800245e-03 2.010229075810629809e+02 8.785610175370835995e-01
5.395262176211137540e-04 5.242757286657221115e-05 9.660967659264120848e-04 -1.106181702236284231e-03 1.993009613481987969e+02 -3.663897641386933302e+00
-3.848158322652295467e-04 -3.937623556924829834e-04 -3.926791215215720034e-03 1.981066158785121847e-03 1.967520397548248070e+02 2.665333069035340507e+00
-8.801583278438802156e-04 4.460923425704648717e-04 -2.507944915291909229e-04 3.226845254512042405e-03 1.996277149543736300e+02 1.430318363651409630e+00
1.177308689787620859e-03 2.573383344472022138e-04 3.543009039704016726e-03 -2.465424446390904623e-03 1.986154117604556006e+02 7.739674862425999224e-01
6.060810371966756033e-04 -4.996475093883031128e-04 -1.210989201282892036e-03 4.805602104737505091e-04 1.985926820441151222e+02 -3.422917917417563238e+00
9.020681544956582476e-04 9.076649117537563180e-05 -2.779936820369854292e-03 -4.272543204865398257e-04 1.982475150676493172e+02 -2.213293603627468631e+00
-1.287120163084051305e-04 7.594239772598776863e-04 -1.976337329653063792e-04 -1.292658203026183562e-04 1.995204307935256338e+02 -3.472172434357890136e+00
-4.367644534397527268e-04 -2.260263287281323553e-04 2.301652706505185036e-03 3.513470286654016587e-04 1.986886902523536662e+02 1.574559477298309140e+00
-3.631788124250244693e-04 8.548157221454437925e-04 4.335029465701925599e-03 2.677884170764815649e-03 1.992439448878398593e+02 1.458505930849718801e+00
-6.302334478674687058e-04 -1.919848367156923611e-04 -1.620965644078021638e-03 2.885347325147810064e-03 1.984037492877057787e+02 6.535631904167673589e-01
7.939786420704782535e-04 1.298438255875277955e-04 3.121917855043022591e-03 -2.791444414918614570e-04 1.998568480877128479e+02 1.679570584366279207e-01
3.262240583741775205e-04 -7.595867371488765818e-04 2.133694354521234200e-03 2.204798911394997992e-04 2.028774546630859277e+02 -1.748925116188789763e+00
1.614647377352667809e-04 -7.506033003289188754e-05 1.887226757572694775e-03 3.622069765544192062e-04 2.035032158920532765e+02 -4.272032190049280254e-01
4.372741089349452400e-04 -5.980372445000155506e-04 1.049358293132249612e-03 -5.656540363391631939e-04 2.015584538154408847e+02 7.357500989100131950e-01
-2.451940862098439078e-04 -5.315770146731135370e-05 8.614310113764945404e-04 -1.080835210256826965e-03 2.036130239369414880e+02 2.450605985806291187e+00
4.823572804556902367e-04 -6.008878867857623705e-04 3.058338687337226053e-03 1.485592892198046389e-04 1.978726031091217408e+02 -7.416539933175044785e-01
-5.500450120187850385e-04 7.410571627554877333e-04 3.720355271177297907e-03 -2.117880546878384961e-03 1.973622653072001469e+02 5.619689116493747916e-01
7.793302956588844810e-04 1.841453968663059380e-04 -6.642231338651019730e-04 3.488436683622511171e-04 2.005671356673692287e+02 -2.127674776861316897e+00
2.130705016819340236e-05 3.251017086931578181e-04 -3.221282380495246755e-04 -5.201904283277335433e-04 2.030964582922827901e+02 -5.409704234654120203e-01
-7.704384840317038494e-04 -7.239962830464318584e-04 -5.018530274517751626e-03 2.721080498108985335e-04 2.006563049670662053e+02 -2.736181821400828440e+00
4.175320173653623216e-04 4.072383590708929528e-04 1.469030464796194013e-03 3.226488820271595018e-03 1.998855823038484516e+02 1.071026780867462724e+00
-2.252298824583344209e-05 -1.171521191397504257e-04 3.925305112031579786e-03 -6.523757381963059092e-04 2.005403712730071391e+02 -5.982662207289616063e+00
9.812311706440513502e-04 2.637458140496531695e-04 -2.914572298896025374e-04 3.058227125944129425e-03 2.005625821050978459e+02 -8.648849556017800255e-01
-5.646458582769404164e-04 -2.914968349149263415e-04 -2.895589697316066930e-03 -8.844305288647152192e-04 2.018357645124059161e+02 -8.493409073945356047e-01
-3.148512611876396567e-04 9.324751631802081619e-04 1.352337959303835050e-03 1.154534786293898727e-03 2.047642282972007308e+02 -2.353635503625031156e+00
-9.669776049238628952e-04 -5.943213642540279588e-04 6.626117644946265825e-04 1.407792846323486710e-04 1.979925488691744704e+02 1.952404924813226472e+00
9.535746855136076859e-04 6.058850561768706813e-04 -1.325412919487974680e-03 -1.550326091171973437e-04 2.005095930843939129e+02 2.141278945714554904e+00
-4.868280279446419567e-04 2.235211408644638008e-04 9.556430354978081958e-04 2.186755848821391943e-03 1.958258389908723416e+02 1.469164253357494454e+00
8.057306115605822035e-05 1.617161816999638667e-04 -1.314692954325412215e-03 -2.393521144987252201e-04 2.047363637073852090e+02 2.697938273070222603e+00
-1.261500340257774464e-03 -3.592145822353051687e-04 -1.389775927768199934e-03 2.329432738988115262e-03 1.992787786931538960e+02 1.656193877677799575e+00
-8.869532402133483481e-04 4.036708972221058180e-04 -5.549109811317868559e-04 2.569556538101471985e-03 2.023997610988298561e+02 2.275848063544105404e+00
1.065438545869402563e-03 5.774809637361051412e-04 -1.649875747456039420e-03 -2.594175973776083853e-03 2.005629996999476532e+02 3.712500014305719631e+00
8.476163396116091634e-04 -2.415257123175367448e-04 -4.049347832885870531e-03 5.956910304777471429e-04 2.028352756880145478e+02 1.612778425977105190e+00
5.318925920193992248e-05 -5.500380582648978786e-04 9.743829709953922549e-04 1.271167102648943295e-03 2.017798151517881138e+02 7.030760446684665155e-01
5.380774034190530242e-04 -2.600679546060215112e-04 -1.996884868872807889e-03 1.976946874002255376e-03 1.989423104396817052e+02 2.721718299224862303e+00
-8.856920152936943605e-04 2.482301604867107265e-04 -5.926307798849030995e-04 -5.084611136968403364e-04 2.025839895613024737e+02 -3.822659105615204278e-01
-9.352937221377369964e-04 -6.021849880023905869e-04 1.316915104092502946e-03 -2.100785923317887403e-03 2.007376835290323243e+02 2.060830558025765757e-01
2.382228263579176241e-04 -9.432432695379188077e-05 -1.321628211089840958e-03 -2.656971691944592494e-03 1.968175127508544335e+02 7.171393254970813425e-02
6.836328605696675997e-04 -4.562614271130508337e-04 4.913400376389483876e-03 -1.322068535603885273e-03 2.006606689751174315e+02 -8.730527662020823865e-01
-9.840451247416627609e-04 -8.222068326313615580e-04 -6.719665415513960361e-04 -2.586292534206713171e-03 1.977272652352425553e+02 -9.267099904133480059e-01
-1.295502388809325906e-03 -3.783045980294779233e-04 -3.523260796175345117e-03 -8.971869476139619206e-04 2.004502266399877044e+02 8.779760084864234038e-02
-1.296400041232581709e-04 2.047570625878419100e-04 -2.044533347253701776e-03 4.506138194128604712e-04 2.006424680010440511e+02 -1.630826202847046380e+00
-2.012201634910057554e-04 -3.607754631218582195e-04 -3.175561667961620833e-03 -5.553597284933432928e-04 1.987765634302173225e+02 -1.747067530097493382e+00
3.861506079719540657e-04 2.655910302795668029e-04 -1.700797106954854030e-03 1.018936317622138243e-03 1.999239029141614594e+02 -1.838357165202478161e+00
7.158577719390240689e-04 -7.015723138332421874e-04 4.401540547742232440e-03 1.872032245196050728e-04 1.980585621521723283e+02 6.025314585548312563e-01
-6.461160540981309959e-04 8.303364479201946280e-05 2.910072605762585151e-03 3.411865797024810770e-03 2.037615182232089808e+02 -6.078772248511301601e-01
1.169273128201280291e-03 -9.903861860554407758e-05 8.109979275149037901e-04 1.809121818917785703e-03 2.011750822929427898e+02 1.732269541299965576e+00
-8.650535465974061849e-04 1.720496535733538222e-04 3.668206465482106229e-03 2.532750026400600301e-03 2.005595567242898198e+02 1.676210734750278375e+00
-4.113077960683283606e-04 -6.700613794921906089e-04 -5.896198573941505714e-04 2.011663804840684022e-03 1.990096549397683248e+02 9.813356934383102859e-01
5.627366591210212045e-04 1.521062352992143274e-04 4.160268067704881584e-03 -1.040410129537357046e-03 1.993833781374031275e+02 1.936607358344994145e-01
-8.509325332470257363e-04 1.418437023191805992e-04 2.653798435443836118e-03 3.068926723244987153e-04 1.996442736025806539e+02 -1.253552225411793009e+00
1.186032122369697685e-04 1.944082845222230014e-04 -1.167637253050474470e-03 2.569239072838704323e-03 1.997797208765715595e+02 -1.464432296781738918e+00
5.942693110293731807e-04 5.431882693621611609e-04 1.678451159822698336e-03 -6.173902239901107435e-04 1.989761646048750663e+02 -1.136279021001953549e+00
6.378088111415424052e-04 -1.517779928326764443e-04 -1.290632650702602151e-03 4.030920546905917049e-04 1.994847568074911237e+02 -3.281551266557699575e-01
-5.122214156244384714e-05 1.612711987843893616e-04 -4.749987671220361196e-03 1.644768790569031258e-03 1.991719676880303496e+02 8.675861759535776763e-01
9.787042928255591020e-04 1.177868490584025652e-04 -9.443211620848731115e-05 2.256551163957366650e-03 2.021541970197733065e+02 3.137913175549885469e+00
-7.230378651424606781e-05 -8.822096348930594679e-04 4.126058752500217676e-03 -1.098447047060681586e-04 2.007515648544261069e+02 -1.037795055571186564e+00
6.500289270511542172e-05 4.169253728901598953e-04 -2.911507169726843935e-03 4.496524831111782159e-04 2.029781094104083934e+02 -1.235403895231029781e+00
6.352576316899709134e-04 -4.214927916568806028e-04 -3.150946770224429764e-03 -1.829434288107421825e-03 1.965350361973744100e+02 8.433978561817870867e-01
-5.122024395194132822e-04 -7.110054977409013518e-04 -1.913730844670363644e-04 -3.473189805467339752e-04 1.975199033590030240e+02 -7.517440116997672339e-01
6.501071424377818670e-04 2.489685143180038408e-04 -5.028605475406654158e-04 1.194804266951781041e-03 2.004867020864671758e+02 -4.383455816849339270e-01
8.013563937622366056e-04 -8.623311258546542072e-04 3.697451910692596457e-03 -2.062166961212187795e-03 2.012276300934728397e+02 1.190203870957221799e+00
8.786624552084566471e-04 -2.416575517112011864e-04 3.231099430431257774e-03 1.102328808959495820e-03 1.978439288061501600e+02 -2.411980490143119216e+00
-4.849291389173825259e-04 -3.965358293830864849e-05 1.898418407707527919e-03 -3.839830673566780824e-04 2.035174130760525770e+02 1.104247750823827756e+00
-4.137976986264438957e-04 -2.767683463745027598e-05 1.464101715521889556e-03 2.848757034471218787e-03 2.025749159431921100e+02 3.394821676828155277e-03
-1.402838009757855766e-03 -6.152731358416098275e-04 1.759471716287444587e-03 7.669388230389677027e-04 2.003588767787152847e+02 -2.090060204327160776e+00
-3.628152857430490155e-04 3.191726133627866132e-04 7.538911832923279530e-04 2.463252847514696745e-04 1.978267016968761993e+02 2.401242956463652822e-01
-1.099438600546010164e-03 1.489955510048596513e-04 1.286737267473816353e-03 -8.108205292590442165e-04 2.006112211519690902e+02 3.097082611800698881e+00
-5.278208818523362966e-04 -4.181474228896307364e-05 -3.165880090476281780e-04 4.835099341983882114e-04 2.031431398253716054e+02 1.060052861927566648e+00
-1.277668785379554393e-03 -4.176881334360688243e-04 -1.417401161368027438e-03 -2.515782489939649442e-03 2.003704537849224039e+02 3.343512032950242574e+00
-4.548543323192824226e-04 8.296394034248048095e-04 1.888670174558763231e-04 1.666562510030257516e-03 2.013076284345825400e+02 6.352855386251444747e-01
1.306403615935156212e-03 9.977992273170440730e-05 2.579419893713781695e-03 2.220963094860377589e-04 2.010385513857474962e+02 3.277732851508636358e+00
7.492584679758829136e-04 1.111252961949242842e-05 -2.379180885826183076e-03 2.227272839664553791e-03 1.983287400938928329e+02 1.257542896178801550e+00
-1.132925343400195987e-03 2.753047381356750652e-04 8.838038977131996293e-04 -6.808113101905881922e-04 1.992827398061260737e+02 1.549678070479844072e+00
2.654572079046494727e-04 4.245172645373663112e-04 2.281038207078383510e-03 1.673036131652762834e-03 2.036045400796410547e+02 2.034216893137993143e+00
7.067024650064620715e-04 9.539705217875415078e-05 1.110362323174910598e-03 1.084376947300672543e-03 1.988953779909279831e+02 5.034504659747050859e+00
-4.856125687912390011e-04 1.441258551740301887e-04 3.078696040626965023e-03 3.900267796269796966e-04 1.976975751851154257e+02 -2.969580914125625082e+00
2.691306084953755807e-04 1.745152977219846849e-04 2.436744390553621797e-03 1.377605450730995558e-03 1.992046634433763472e+02 7.900060037483599973e-02
-6.030825578745653608e-05 1.762099601551917426e-04 -1.803418393052465133e-03 -1.284908689281614828e-03 1.989018831029870569e+02 4.166878762915940726e+00
9.343696150007454234e-04 -6.250658515669871252e-04 1.556352450363342535e-03 -2.814589280535746262e-03 2.030058750604014222e+02 -2.507910308008657330e-01
1.071299547459650262e-03 4.700389892133784078e-04 -5.232343862355985425e-04 8.745492552736587296e-04 1.990633214009116045e+02 1.039389650092721551e+00
3.980316072504231479e-04 4.367024139696009158e-04 -2.858978278237668882e-03 1.913725694139064388e-03 2.010354890082215036e+02 -2.065617673498761686e+00
1.021425534633457147e-03 6.367100787690193773e-04 2.085716569330053633e-03 -2.798442235864643298e-03 2.003107959868652017e+02 -2.540620401820076424e+00
-1.845403559336492993e-04 1.589279140036091312e-04 2.918150980402827929e-03 1.448939024292017399e-03 1.974243147280873814e+02 -3.831237938840356128e-01
-1.564256562800676919e-04 1.325415379155477340e-04 -1.663935033980102436e-03 -2.454758161329191027e-04 2.004878919232504302e+02 2.041968068945623216e+00
-6.862801449495732273e-04 7.270874613077921362e-05 -3.500122823393995823e-03 1.173128883608990508e-03 1.951892126471451547e+02 2.317644890724522178e+00
-3.538622007834685539e-04 -8.993134303835266421e-05 -6.821232851082871052e-04 -2.031941730385466299e-03 2.023424173460083466e+02 7.400289471176502154e-01
3.334365759667129489e-07 -7.356451769276131257e-04 -3.516291697721080512e-03 1.494903340357631302e-03 2.017868908493191498e+02 1.910715094104967537e+00
-3.255418065390638536e-05 -5.405377120930489202e-04 -2.934866478198388823e-03 -1.468316146636343368e-03 1.960875113224553559e+02 -1.207688652988847755e+00
-9.028122223409671050e-05 1.161255655703532494e-05 -1.206524660538308997e-03 2.554918983247170521e-03 2.005021322459887756e+02 7.700545387836392752e-01
-9.374756731202211612e-05 4.759322320790054101e-04 2.289385090328017753e-03 -2.348464340962737405e-03 1.998160374937854726e+02 1.470749140546661282e+00
5.398081487573134666e-05 -2.792791150553052088e-05 -2.350110786486721108e-03 3.698917578928207807e-04 1.978294240056175965e+02 3.368907732694105928e+00
3.135692629231358244e-04 3.981532970921911746e-04 4.210083643417596860e-03 -8.502978235629883889e-04 1.995042178999327120e+02 1.678799827569552316e-01
-7.172169319749081753e-04 -1.269586876020578076e-05 2.240912095993411856e-03 -1.264175107680576022e-03 2.004234826319734850e+02 1.732293119439509921e+00
8.164137669912039654e-05 8.078479126904415534e-04 4.333466846411757750e-03 8.990356054404956580e-04 2.001524591371445752e+02 -1.605400689744724607e+00
9.773834157622136008e-05 -2.185402174754308977e-04 9.088087882878906820e-04 -2.984012692950194483e-03 1.991525996388038493e+02 -2.232140641494015032e+00
9.834872407558103730e-04 4.471901164321582731e-04 -2.927795677318572286e-03 8.953127907072450369e-05 2.017140529383539729e+02 1.182790381951676739e+00
3.997431325248228056e-04 -2.429271265763366112e-05 7.609760397301171047e-04 2.698476126965182833e-04 2.029867744214638208e+02 4.202879807035785897e-01
8.256135854973207090e-05 -7.529215935087958580e-04 -3.046427563086920830e-03 1.113306983210127351e-03 1.983137009694077051e+02 1.086616586151588182e+00
-5.227105704357813080e-04 -1.054183411636150310e-04 -6.413451617228452728e-04 -2.724436846508474647e-03 2.012210060276939600e+02 1.433680113321558425e+00
-3.630650797809067422e-04 -7.513417419277492598e-04 -3.711313160432148407e-03 2.285703817288555449e-03 1.972246748436326698e+02 -1.050950908219474567e+00
7.505598453182471845e-04 -1.171238418544420432e-04 3.823279017660099685e-03 2.562568995779322605e-05 1.991431753278350527e+02 -2.851262985066902012e+00
-2.357790988845808963e-04 -7.553619855821517735e-04 -1.228972171929563952e-04 1.689156452358333551e-03 2.034475111258456366e+02 -8.300582527254768417e-01
2.416827570788917460e-04 5.828476702178103392e-04 -9.621068404582283021e-04 5.033781111578174112e-05 2.011203012162952461e+02 3.150223134385872759e-01
1.522851323096238545e-03 1.442171805560463563e-04 -2.965102350111226311e-03 1.553805286133893605e-03 2.013042817391740016e+02 -2.402011302774371693e+00
3.003877957851076191e-04 -4.426916414821888813e-05 -5.728815240325031742e-04 1.485692355600821621e-03 2.001445726866521966e+02 -2.433316956741811588e+00
3.060077198199585890e-04 -1.714809640628663534e-04 -2.655471993480571641e-03 6.410871552925235606e-04 1.980978112727574398e+02 2.653283487471784774e-01
-7.909890724859273883e-04 9.321848801274162238e-04 2.348104452336101031e-03 2.015600221397678606e-03 1.986369629179929177e+02 1.320662845732412549e+00
7.666843400389552048e-06 -2.149171447970483638e-04 -1.229021509428931177e-03 1.233706375320708969e-03 1.993118659170187641e+02 -3.179668562388137776e+00
2.756830248282995011e-04 6.426349451838357131e-04 5.704506004909833420e-04 -5.222540720389914079e-04 2.025575404164128486e+02 -1.174378348069738953e+00
1.276261540288109232e-05 1.883869395996421185e-04 -3.604988818176746782e-03 1.332033953443998060e-03 1.967619654899613977e+02 8.064008757758119872e-01
-6.774233723683074351e-04 1.888387682544196723e-04 1.977115671235608971e-03 1.331999858681158673e-03 2.001759519961042031e+02 -9.140018633304509699e-01
5.865937445548816695e-04 6.004545077652142550e-04 -1.720166118825483493e-03 -8.041350619887220825e-04 2.000565950791366845e+02 7.592793035827364312e-01
8.431678790984768745e-04 -9.099413279606946743e-04 3.949506905042875042e-03 -1.121393036860574748e-03 1.976364146807264888e+02 3.520125675280211475e+00
-7.093338830327203292e-04 2.907939459382057686e-04 -2.770130218382967947e-04 1.803934436444630095e-04 1.997117470364854626e+02 3.648974727810984642e-01
2.358170015118085368e-04 -4.376093016547334636e-05 3.885262146652846121e-03 -2.458741271553200030e-04 1.983978924517656424e+02 -7.105666032446730229e-01
-2.815732928817733273e-04 5.130854962339707285e-04 8.168600117115175883e-04 -1.153242363871793442e-03 2.031821841822274450e+02 -2.664286882447476135e+00
-5.851517042565607379e-04 -3.565682942520073413e-04 -5.446350690157281561e-04 -2.559721811487971482e-03 1.972102467549688072e+02 1.682979898517926953e+00
-9.675446208430774466e-04 4.249634489435231348e-04 -4.236508327324345520e-03 1.638810841037064954e-03 2.001227353741165302e+02 -1.286234947244626614e+00
-3.532917531629736004e-04 -6.772634993060232820e-04 -2.683144367446718172e-03 1.924903720369899215e-05 1.988209999369488514e+02 1.686177943665617684e+00
-1.066900372071074221e-03 -4.514124258835685308e-04 -8.414314609548968803e-04 -1.680493749079568690e-03 2.020478305404613479e+02 1.664391046123741225e+00
-7.300301289109969235e-05 3.362626284473038945e-04 -2.206002127744710953e-03 1.427137912336916932e-03 2.015242241099796559e+02 5.429834599100085146e-01
1.135646501385798902e-03 1.116222822369982679e-04 2.530828438780495602e-03 3.737836352335287922e-04 2.022907159602079616e+02 2.855262316350664520e+00
